frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
0,0.0,-199.322,0.23,199.322,ACQUIRING,True,966.8859
1,0.0333,-196.613,0.136,196.613,ACQUIRING,True,53.6155
2,0.0667,-187.466,-0.021,187.466,ACQUIRING,True,51.7213
3,0.1,-171.311,-0.183,171.311,ACQUIRING,True,53.1568
4,0.1333,-149.664,-0.336,149.664,TRACKING,True,60.194
5,0.1667,-124.403,-0.206,124.403,TRACKING,True,57.5933
6,0.2,-96.912,-0.106,96.912,TRACKING,True,54.8862
7,0.2333,-68.042,-0.044,68.042,TRACKING,True,50.6252
8,0.2667,-38.457,0.051,38.457,TRACKING,True,49.9627
9,0.3,-10.61,0.077,10.61,TRACKING,True,50.0157
10,0.3333,12.38,0.121,12.38,TRACKING,True,50.189
11,0.3667,28.343,0.136,28.343,TRACKING,True,49.7301
12,0.4,37.078,0.128,37.078,TRACKING,True,51.303
13,0.4333,39.356,0.093,39.356,TRACKING,True,51.1053
14,0.4667,36.271,-0.13,36.271,TRACKING,True,52.0023
15,0.5,30.1,-0.039,30.1,TRACKING,True,50.7459
16,0.5333,22.268,0.018,22.268,TRACKING,True,50.2241
17,0.5667,14.246,0.096,14.246,TRACKING,True,50.5009
18,0.6,7.239,-0.153,7.24,TRACKING,True,50.2904
19,0.6333,2.096,-0.057,2.097,TRACKING,True,50.8001
20,0.6667,-1.093,-0.008,1.093,TRACKING,True,50.1869
21,0.7,-2.249,0.049,2.25,TRACKING,True,51.3527
22,0.7333,-1.776,0.091,1.778,TRACKING,True,49.9673
23,0.7667,-0.248,0.083,0.262,TRACKING,True,52.6047
24,0.8,1.705,-0.144,1.711,TRACKING,True,51.1452
25,0.8333,4.011,-0.041,4.011,TRACKING,True,52.8802
26,0.8667,5.968,0.033,5.969,TRACKING,True,52.941
27,0.9,7.65,0.008,7.65,TRACKING,True,51.6538
28,0.9333,8.592,0.035,8.592,TRACKING,True,51.752
29,0.9667,8.984,0.116,8.985,TRACKING,True,51.1921
30,1.0,8.954,-0.137,8.955,TRACKING,True,51.8302
31,1.0333,8.617,-0.039,8.617,TRACKING,True,51.2588
32,1.0667,8.089,0.013,8.089,TRACKING,True,51.9472
33,1.1,7.387,0.055,7.387,TRACKING,True,52.031
34,1.1333,6.861,0.133,6.862,TRACKING,True,51.2605
35,1.1667,6.492,-0.132,6.493,TRACKING,True,51.0773
36,1.2,6.196,-0.028,6.196,TRACKING,True,51.8714
37,1.2333,5.953,0.065,5.953,TRACKING,True,50.1478
38,1.2667,5.757,0.104,5.758,TRACKING,True,52.4176
39,1.3,5.953,-0.16,5.955,TRACKING,True,51.8041
40,1.3333,6.095,-0.059,6.095,TRACKING,True,50.9312
41,1.3667,6.197,0.009,6.197,TRACKING,True,50.1766
42,1.4,6.546,0.041,6.546,TRACKING,True,49.2089
43,1.4333,6.757,0.098,6.758,TRACKING,True,49.7375
44,1.4667,6.929,0.134,6.93,TRACKING,True,51.9988
45,1.5,7.054,-0.102,7.054,TRACKING,True,51.6122
46,1.5333,6.887,-0.295,6.893,TRACKING,True,50.9026
47,1.5667,6.726,-0.152,6.728,TRACKING,True,52.8701
48,1.6,6.601,-0.054,6.602,TRACKING,True,52.9016
49,1.6333,6.533,0.025,6.533,TRACKING,True,52.1503
50,1.6667,6.455,0.053,6.456,TRACKING,True,58.1324
51,1.7,6.407,0.091,6.408,TRACKING,True,63.118
52,1.7333,6.645,0.124,6.646,TRACKING,True,56.5718
53,1.7667,6.777,0.138,6.779,TRACKING,True,54.1296
54,1.8,6.593,0.15,6.594,TRACKING,True,58.501
55,1.8333,6.752,-0.111,6.753,TRACKING,True,58.9227
56,1.8667,6.55,-0.025,6.55,TRACKING,True,55.5869
57,1.9,6.673,0.034,6.673,TRACKING,True,55.1092
58,1.9333,6.78,-0.196,6.783,TRACKING,True,54.386
59,1.9667,6.585,-0.084,6.586,TRACKING,True,55.4264
60,2.0,6.693,-0.033,6.693,TRACKING,True,55.7637
61,2.0333,6.505,0.015,6.505,TRACKING,True,222.7447
