frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
0,0.0,-204.462,0.299,204.462,ACQUIRING,True,943.6036
1,0.0333,-202.21,0.572,202.211,ACQUIRING,True,54.6544
2,0.0667,-193.249,0.851,193.251,ACQUIRING,True,53.9582
3,0.1,-176.941,0.309,176.942,ACQUIRING,True,55.9336
4,0.1333,-154.027,-0.625,154.028,TRACKING,True,56.2742
5,0.1667,-127.167,-0.392,127.168,TRACKING,True,53.8749
6,0.2,-98.398,-0.747,98.401,TRACKING,True,53.0184
7,0.2333,-68.922,-1.257,68.933,TRACKING,True,55.2031
8,0.2667,-38.855,-1.613,38.889,TRACKING,True,55.5898
9,0.3,-9.275,-2.76,9.677,TRACKING,True,55.4807
10,0.3333,15.447,-4.137,15.991,TRACKING,True,54.1632
11,0.3667,32.5,-4.021,32.748,TRACKING,True,55.8779
12,0.4,41.221,-2.001,41.27,TRACKING,True,55.2019
13,0.4333,43.454,-1.359,43.475,TRACKING,True,55.0753
14,0.4667,40.029,-1.495,40.057,TRACKING,True,55.1458
15,0.5,33.125,-2.67,33.232,TRACKING,True,55.2078
16,0.5333,25.812,-2.156,25.902,TRACKING,True,54.8766
17,0.5667,17.686,-0.892,17.708,TRACKING,True,54.3319
18,0.6,9.502,-0.573,9.52,TRACKING,True,54.3415
19,0.6333,2.342,0.826,2.484,TRACKING,True,54.1277
20,0.6667,-0.93,2.963,3.105,TRACKING,True,53.8881
21,0.7,-1.697,3.126,3.556,TRACKING,True,54.7001
22,0.7333,0.046,2.378,2.378,TRACKING,True,55.3373
23,0.7667,1.916,1.545,2.461,TRACKING,True,54.4314
24,0.8,4.075,0.613,4.121,TRACKING,True,54.9096
25,0.8333,5.069,-1.159,5.2,TRACKING,True,55.3087
26,0.8667,5.788,-1.048,5.882,TRACKING,True,54.9965
27,0.9,5.457,-1.271,5.603,TRACKING,True,54.8117
28,0.9333,6.719,-0.818,6.769,TRACKING,True,55.2098
29,0.9667,6.773,0.366,6.783,TRACKING,True,55.5548
30,1.0,7.881,1.79,8.082,TRACKING,True,55.5582
31,1.0333,9.875,2.83,10.273,TRACKING,True,55.0363
32,1.0667,11.529,2.133,11.725,TRACKING,True,55.6049
33,1.1,12.155,2.813,12.476,TRACKING,True,55.334
34,1.1333,11.832,4.173,12.546,TRACKING,True,55.5834
35,1.1667,11.201,4.302,11.998,TRACKING,True,54.54
36,1.2,9.961,4.944,11.12,TRACKING,True,53.3142
37,1.2333,9.258,5.684,10.864,TRACKING,True,53.3466
38,1.2667,8.512,5.666,10.225,TRACKING,True,53.0872
39,1.3,7.587,3.909,8.535,TRACKING,True,53.0465
40,1.3333,7.75,2.609,8.177,TRACKING,True,54.9352
41,1.3667,8.557,0.247,8.56,TRACKING,True,56.8234
42,1.4,8.504,-0.352,8.511,TRACKING,True,55.9356
43,1.4333,7.291,-1.618,7.468,TRACKING,True,54.9263
44,1.4667,5.534,-2.834,6.217,TRACKING,True,55.6838
45,1.5,5.095,-2.606,5.722,TRACKING,True,54.6457
46,1.5333,4.753,-2.968,5.603,TRACKING,True,57.7805
47,1.5667,3.294,-2.724,4.274,TRACKING,True,55.2279
48,1.6,1.765,-2.186,2.809,TRACKING,True,54.8426
49,1.6333,1.128,-0.595,1.275,TRACKING,True,55.7113
50,1.6667,-0.144,-0.031,0.147,TRACKING,True,55.4749
51,1.7,0.685,0.974,1.19,TRACKING,True,54.874
52,1.7333,1.306,1.079,1.694,TRACKING,True,55.8613
53,1.7667,2.907,2.313,3.715,TRACKING,True,54.6146
54,1.8,5.79,1.486,5.978,TRACKING,True,54.312
55,1.8333,7.882,1.716,8.066,TRACKING,True,52.9754
56,1.8667,8.274,0.477,8.288,TRACKING,True,52.8018
57,1.9,9.413,-1.896,9.602,TRACKING,True,53.0373
58,1.9333,9.962,-2.741,10.332,TRACKING,True,55.2813
59,1.9667,9.73,-2.557,10.06,TRACKING,True,54.6697
60,2.0,9.902,-2.355,10.178,TRACKING,True,54.495
61,2.0333,9.316,-1.633,9.458,TRACKING,True,53.9583
62,2.0667,8.638,-1.419,8.754,TRACKING,True,55.2495
63,2.1,7.002,-1.54,7.169,TRACKING,True,55.1861
64,2.1333,5.554,-1.096,5.661,TRACKING,True,54.2993
65,2.1667,5.35,-0.39,5.365,TRACKING,True,53.6369
66,2.2,5.525,0.084,5.525,TRACKING,True,52.1196
67,2.2333,7.068,-0.117,7.069,TRACKING,True,54.604
68,2.2667,7.548,-1.132,7.632,TRACKING,True,55.2268
69,2.3,7.616,-2.458,8.003,TRACKING,True,55.6348
70,2.3333,7.137,-4.619,8.501,TRACKING,True,56.4107
71,2.3667,7.632,-4.448,8.833,TRACKING,True,54.2776
72,2.4,8.008,-2.528,8.398,TRACKING,True,54.625
73,2.4333,7.069,0.276,7.075,TRACKING,True,53.9873
74,2.4667,6.141,2.644,6.686,TRACKING,True,50.8818
75,2.5,6.335,4.943,8.035,TRACKING,True,53.3625
76,2.5333,6.681,6.92,9.619,TRACKING,True,53.4478
77,2.5667,8.429,7.168,11.065,TRACKING,True,53.2252
78,2.6,9.193,5.305,10.614,TRACKING,True,54.4254
79,2.6333,10.007,3.978,10.768,TRACKING,True,55.0982
80,2.6667,10.583,3.283,11.081,TRACKING,True,55.5342
81,2.7,10.982,1.614,11.1,TRACKING,True,57.1482
82,2.7333,9.819,-0.174,9.821,TRACKING,True,53.1399
83,2.7667,8.37,-1.813,8.564,TRACKING,True,56.2481
84,2.8,5.885,-2.135,6.261,TRACKING,True,55.327
85,2.8333,5.192,-0.578,5.224,TRACKING,True,54.9489
86,2.8667,4.15,-0.666,4.203,TRACKING,True,55.345
87,2.9,5.077,-2.163,5.519,TRACKING,True,54.9609
88,2.9333,7.228,-1.506,7.384,TRACKING,True,55.1534
89,2.9667,9.706,-1.869,9.884,TRACKING,True,56.1738
90,3.0,10.051,-1.536,10.167,TRACKING,True,56.4335
91,3.0333,10.058,-1.062,10.114,TRACKING,True,55.881
92,3.0667,8.913,-0.094,8.913,TRACKING,True,53.2771
93,3.1,6.255,-0.859,6.314,TRACKING,True,53.2857
94,3.1333,5.193,-1.991,5.562,TRACKING,True,53.1399
95,3.1667,3.784,-1.733,4.163,TRACKING,True,53.3175
96,3.2,2.414,-1.823,3.025,TRACKING,True,54.2419
97,3.2333,0.956,-0.936,1.338,TRACKING,True,54.4117
98,3.2667,0.711,-0.933,1.173,TRACKING,True,55.9578
99,3.3,2.535,-0.578,2.6,TRACKING,True,55.4003
100,3.3333,6.009,-1.755,6.26,TRACKING,True,54.8025
101,3.3667,8.271,-1.764,8.457,TRACKING,True,54.2279
102,3.4,10.39,-1.205,10.46,TRACKING,True,55.6982
103,3.4333,11.454,-1.636,11.57,TRACKING,True,55.8713
104,3.4667,11.571,-2.254,11.788,TRACKING,True,55.1225
105,3.5,11.186,-1.813,11.332,TRACKING,True,55.9822
106,3.5333,9.034,-2.372,9.34,TRACKING,True,55.2251
107,3.5667,7.492,-1.604,7.662,TRACKING,True,54.6196
108,3.6,5.456,-0.486,5.478,TRACKING,True,54.4101
109,3.6333,5.481,-0.838,5.545,TRACKING,True,55.8133
110,3.6667,5.988,-0.544,6.013,TRACKING,True,54.4795
111,3.7,7.337,-0.577,7.36,TRACKING,True,63.7676
112,3.7333,8.56,0.28,8.564,TRACKING,True,58.8202
113,3.7667,8.035,1.492,8.173,TRACKING,True,58.435
114,3.8,7.885,2.391,8.24,TRACKING,True,53.5474
115,3.8333,8.99,1.861,9.181,TRACKING,True,53.3799
116,3.8667,10.408,-0.001,10.408,TRACKING,True,55.2541
117,3.9,11.904,-0.223,11.906,TRACKING,True,55.6371
