frame_index,time_s,detected,confidence,detected_x,detected_y,tracked_x,tracked_y,groundtruth_x,groundtruth_y,centroid_error_px,pointing_offset_x_px,pointing_offset_y_px,pointing_offset_px,command,status
0,0.0,1,0.655452311038971,520.1776123046875,239.4801025390625,520.1776123046875,239.4801025390625,,,,200.1776123046875,-0.5198974609375,200.1782874374133,RIGHT,ACQUIRING
1,0.03333333333333333,1,0.6704384684562683,519.0823974609375,241.86105346679688,520.0780639648438,239.69654846191406,,,,200.07806396484375,-0.3034515380859375,200.078294081982,RIGHT,ACQUIRING
2,0.06666666666666667,1,0.6749177575111389,519.6453857421875,243.79623413085938,520.0086669921875,240.35406494140625,,,,200.0086669921875,0.35406494140625,200.008980383318,RIGHT,ACQUIRING
3,0.1,1,0.7210190296173096,519.5340576171875,246.02423095703125,519.9104614257812,241.52723693847656,,,,199.91046142578125,1.5272369384765625,199.91629508405518,RIGHT,ACQUIRING
4,0.13333333333333333,1,0.7134612798690796,519.1064453125,248.8665771484375,519.7211303710938,243.25547790527344,,,,199.72113037109375,3.2554779052734375,199.74766094525148,RIGHT,TRACKING
5,0.16666666666666666,1,0.6911689043045044,519.056884765625,250.7734375,519.553466796875,245.15264892578125,,,,199.553466796875,5.15264892578125,199.61997871356425,RIGHT,TRACKING
6,0.2,1,0.6957974433898926,519.242431640625,252.791259765625,519.4714965820312,247.1560821533203,,,,199.47149658203125,7.1560821533203125,199.59981828764367,RIGHT,TRACKING
7,0.23333333333333334,1,0.659070611000061,519.1990966796875,255.6490478515625,519.39794921875,249.4339141845703,,,,199.39794921875,9.433914184570312,199.62099310815242,RIGHT,TRACKING
8,0.26666666666666666,1,0.6777686476707458,519.1429443359375,257.8983154296875,519.3280029296875,251.73854064941406,,,,199.3280029296875,11.738540649414062,199.6733484682306,RIGHT,TRACKING
9,0.3,1,0.6727475523948669,518.8839111328125,259.9656982421875,519.205810546875,254.00453186035156,,,,199.205810546875,14.004531860351562,199.69747586853734,RIGHT,TRACKING
10,0.3333333333333333,1,0.7183607816696167,518.6661376953125,262.7752685546875,519.0563354492188,256.4406433105469,,,,199.05633544921875,16.440643310546875,199.73412185937718,RIGHT,TRACKING
11,0.36666666666666664,1,0.7146080136299133,518.2568969726562,264.78607177734375,518.834228515625,258.7816162109375,,,,198.834228515625,18.7816162109375,199.71930186363744,RIGHT,TRACKING
12,0.4,1,0.6953146457672119,518.269287109375,266.685546875,518.6746826171875,261.0216064453125,,,,198.6746826171875,21.0216064453125,199.7837266910941,RIGHT,TRACKING
13,0.43333333333333335,1,0.6818879246711731,517.40673828125,269.37518310546875,518.3195190429688,263.406005859375,,,,198.31951904296875,23.406005859375,199.69595074443433,RIGHT,TRACKING
14,0.4666666666666667,1,0.6642853617668152,517.3253173828125,271.470947265625,518.0367431640625,265.73291015625,,,,198.0367431640625,25.73291015625,199.70161318361573,RIGHT,TRACKING
15,0.5,1,0.639767050743103,516.0742034912109,273.75537109375,517.4822387695312,268.07080078125,,,,197.48223876953125,28.07080078125,199.46730179637657,RIGHT,TRACKING
16,0.5333333333333333,1,0.6843435764312744,516.7405395507812,277.2278137207031,517.26171875,270.74835205078125,,,,197.26171875,30.74835205078125,199.643799898827,RIGHT,TRACKING
17,0.5666666666666667,1,0.6940643787384033,516.8294067382812,279.14495849609375,517.1251831054688,273.2423400878906,,,,197.12518310546875,33.242340087890625,199.90845652168784,RIGHT,TRACKING
18,0.6,1,0.6888295412063599,515.4131469726562,280.81842041015625,516.6293334960938,275.5342102050781,,,,196.62933349609375,35.534210205078125,199.81435105121136,RIGHT,TRACKING
19,0.6333333333333333,1,0.6873120069503784,515.4950561523438,282.56170654296875,516.28955078125,277.69793701171875,,,,196.28955078125,37.69793701171875,199.87676753651095,RIGHT,TRACKING
20,0.6666666666666666,1,0.6665345430374146,514.3225708007812,285.8159484863281,515.7118530273438,280.1926574707031,,,,195.71185302734375,40.192657470703125,199.79634413560692,RIGHT,TRACKING
21,0.7,1,0.6474714875221252,514.0975952148438,287.954833984375,515.2261352539062,282.6167907714844,,,,195.22613525390625,42.616790771484375,199.82350898189375,RIGHT,TRACKING
22,0.7333333333333333,1,0.6464638113975525,513.1895141601562,290.26226806640625,514.6151123046875,285.037109375,,,,194.6151123046875,45.037109375,199.7583118626653,RIGHT,TRACKING
23,0.7666666666666667,1,0.629472017288208,512.2816009521484,291.90240478515625,513.912109375,287.266357421875,,,,193.912109375,47.266357421875,199.5896157273579,RIGHT,TRACKING
24,0.8,1,0.6477559208869934,513.106201171875,295.25433349609375,513.6322631835938,289.8404846191406,,,,193.63226318359375,49.840484619140625,199.94381023845503,RIGHT,TRACKING
25,0.8333333333333334,1,0.6450692415237427,511.9114990234375,297.21502685546875,513.0897216796875,292.2729797363281,,,,193.0897216796875,52.272979736328125,200.04025852026325,RIGHT,TRACKING
26,0.8666666666666667,1,0.6578813195228577,511.02783203125,298.93017578125,512.4429931640625,294.5319519042969,,,,192.4429931640625,54.531951904296875,200.020097481318,RIGHT,TRACKING
27,0.9,1,0.6786513328552246,510.92779541015625,300.9478454589844,511.9429626464844,296.7499084472656,,,,191.94296264648438,56.749908447265625,200.15657125930872,RIGHT,TRACKING
28,0.9333333333333333,1,0.6388681530952454,509.3829040527344,303.54150390625,511.13848876953125,299.1020202636719,,,,191.13848876953125,59.102020263671875,200.06741535879277,RIGHT,TRACKING
29,0.9666666666666667,1,0.6159259676933289,507.84228515625,305.67938232421875,510.11224365234375,301.42218017578125,,,,190.11224365234375,61.42218017578125,199.78826142712754,RIGHT,TRACKING
30,1.0,1,0.6396200060844421,507.9074401855469,307.5412902832031,509.38287353515625,303.6398620605469,,,,189.38287353515625,63.639862060546875,199.789651462528,RIGHT,TRACKING
31,1.0333333333333334,1,0.6964067816734314,507.62408447265625,309.908203125,508.7711486816406,305.92694091796875,,,,188.77114868164062,65.92694091796875,199.95226458679434,RIGHT,TRACKING
32,1.0666666666666667,1,0.7150468230247498,506.33856201171875,311.9371032714844,507.958251953125,308.16766357421875,,,,187.958251953125,68.16766357421875,199.93782742253225,RIGHT,TRACKING
33,1.1,1,0.706916868686676,505.3282470703125,313.945556640625,507.07720947265625,310.36834716796875,,,,187.07720947265625,70.36834716796875,199.87392673189737,RIGHT,TRACKING
34,1.1333333333333333,1,0.6917375326156616,504.205322265625,316.79473876953125,506.1141052246094,312.7810974121094,,,,186.11410522460938,72.78109741210938,199.83880580124554,RIGHT,TRACKING
35,1.1666666666666667,1,0.6714453101158142,503.18841552734375,318.6317138671875,505.12164306640625,315.057373046875,,,,185.12164306640625,75.057373046875,199.7589346695253,RIGHT,TRACKING
36,1.2,1,0.6831619143486023,502.1502685546875,320.940673828125,504.1017761230469,317.369384765625,,,,184.10177612304688,77.369384765625,199.69848690130777,RIGHT,TRACKING
37,1.2333333333333334,1,0.6505364179611206,501.4061584472656,322.70623779296875,503.1468505859375,319.55047607421875,,,,183.1468505859375,79.55047607421875,199.67735756260038,RIGHT,TRACKING
38,1.2666666666666666,1,0.6680172681808472,500.7010803222656,325.22515869140625,502.25091552734375,321.85284423828125,,,,182.25091552734375,81.85284423828125,199.78809854556232,RIGHT,TRACKING
39,1.3,1,0.6711683869361877,499.9654235839844,326.93792724609375,501.38946533203125,324.0106201171875,,,,181.38946533203125,84.0106201171875,199.899780955144,RIGHT,TRACKING
40,1.3333333333333333,1,0.6539163589477539,498.4702453613281,328.88250732421875,500.3338317871094,326.1293029785156,,,,180.33383178710938,86.12930297851562,199.8463102451141,RIGHT,TRACKING
41,1.3666666666666667,1,0.6680724620819092,497.6658935546875,330.646484375,499.33642578125,328.1667175292969,,,,179.33642578125,88.16671752929688,199.83724300511307,RIGHT,TRACKING
42,1.4,1,0.6689968705177307,496.794189453125,332.940185546875,498.3623046875,330.2978210449219,,,,178.3623046875,90.29782104492188,199.91700332612362,RIGHT,TRACKING
43,1.4333333333333333,1,0.6494131088256836,495.39410400390625,334.78704833984375,497.2523498535156,332.367431640625,,,,177.25234985351562,92.367431640625,199.8753060197248,RIGHT,TRACKING
44,1.4666666666666666,1,0.6505410075187683,494.317138671875,336.6275329589844,496.1371765136719,334.3898620605469,,,,176.13717651367188,94.38986206054688,199.83430889118483,RIGHT,TRACKING
45,1.5,1,0.6396318674087524,493.86083984375,339.8179931640625,495.1986083984375,336.7691345214844,,,,175.1986083984375,96.76913452148438,200.14699043649443,RIGHT,TRACKING
46,1.5333333333333334,1,0.6966581344604492,492.73077392578125,342.0667724609375,494.1936340332031,339.1351013183594,,,,174.19363403320312,99.13510131835938,200.42751919607966,RIGHT,TRACKING
47,1.5666666666666667,1,0.7264987826347351,490.3457946777344,343.9412841796875,492.7759094238281,341.38214111328125,,,,172.77590942382812,101.38214111328125,200.32437049431638,RIGHT,TRACKING
48,1.6,1,0.7287269830703735,489.2838134765625,345.1251220703125,491.4417419433594,343.3410339355469,,,,171.44174194335938,103.34103393554688,200.17902031791763,RIGHT,TRACKING
49,1.6333333333333333,1,0.70521080493927,488.1557922363281,346.85150146484375,490.1498107910156,345.2469787597656,,,,170.14981079101562,105.24697875976562,200.06969948064844,RIGHT,TRACKING
50,1.6666666666666667,1,0.6974853873252869,487.2373352050781,348.7802734375,488.9500732421875,347.17279052734375,,,,168.9500732421875,107.17279052734375,200.0753215115708,RIGHT,TRACKING
51,1.7,1,0.6824417114257812,485.37933349609375,350.410888671875,487.5445251464844,349.0260009765625,,,,167.54452514648438,109.0260009765625,199.89456419698448,RIGHT,TRACKING
52,1.7333333333333334,1,0.6431675553321838,484.101318359375,352.9314880371094,486.1581115722656,351.0850830078125,,,,166.15811157226562,111.0850830078125,199.8709926630527,RIGHT,TRACKING
53,1.7666666666666666,1,0.6385263204574585,483.7913818359375,354.98193359375,485.06805419921875,353.1571044921875,,,,165.06805419921875,113.1571044921875,200.12993982453514,RIGHT,TRACKING
54,1.8,1,0.636913001537323,481.5837097167969,357.25262451171875,483.6416320800781,355.30230712890625,,,,163.64163208007812,115.30230712890625,200.18293078851724,RIGHT,TRACKING
55,1.8333333333333333,1,0.6369693875312805,481.10992431640625,359.2607116699219,482.4755554199219,357.4239807128906,,,,162.47555541992188,117.42398071289062,200.46620003250777,RIGHT,TRACKING
56,1.8666666666666667,1,0.6336525678634644,479.9248046875,361.25421142578125,481.2923889160156,359.5238037109375,,,,161.29238891601562,119.5238037109375,200.75152396872596,RIGHT,TRACKING
57,1.9,1,0.6671667695045471,477.65765380859375,362.895751953125,479.7814636230469,361.5046081542969,,,,159.78146362304688,121.50460815429688,200.73237387191006,RIGHT,TRACKING
58,1.9333333333333333,1,0.6856465339660645,476.457763671875,363.69451904296875,478.3432312011719,363.1523742675781,,,,158.34323120117188,123.15237426757812,200.5968248875575,RIGHT,TRACKING
59,1.9666666666666666,1,0.641941249370575,474.393310546875,365.66839599609375,476.7061767578125,364.8999328613281,,,,156.7061767578125,124.89993286132812,200.39166415501182,RIGHT,TRACKING
60,2.0,1,0.6234567165374756,473.13458251953125,367.63623046875,475.1597900390625,366.7183532714844,,,,155.1597900390625,126.71835327148438,200.32998153247723,RIGHT,TRACKING
61,2.033333333333333,1,0.6584916114807129,471.0279541015625,369.86712646484375,473.4324951171875,368.6650695800781,,,,153.4324951171875,128.66506958007812,200.2404322007224,RIGHT,TRACKING
62,2.066666666666667,1,0.6653481125831604,470.7960205078125,371.9852294921875,472.1212463378906,370.6721496582031,,,,152.12124633789062,130.67214965820312,200.53948310417337,RIGHT,TRACKING
63,2.1,1,0.6725684404373169,468.68731689453125,373.2144470214844,470.565673828125,372.46331787109375,,,,150.565673828125,132.46331787109375,200.5406510329907,RIGHT,TRACKING
64,2.1333333333333333,1,0.6730435490608215,467.961181640625,374.930908203125,469.2362365722656,374.2391357421875,,,,149.23623657226562,134.2391357421875,200.72767589712853,RIGHT,TRACKING
65,2.1666666666666665,1,0.641141951084137,466.05059814453125,377.178466796875,467.7259826660156,376.15875244140625,,,,147.72598266601562,136.15875244140625,200.90338927215763,RIGHT,TRACKING
66,2.2,1,0.651832640171051,464.0428161621094,378.0947265625,466.0558166503906,377.7939758300781,,,,146.05581665039062,137.79397583007812,200.79711490076912,RIGHT,TRACKING
67,2.2333333333333334,1,0.6601452231407166,463.068603515625,380.00665283203125,464.5716552734375,379.5126647949219,,,,144.5716552734375,139.51266479492188,200.9097985332768,RIGHT,TRACKING
68,2.2666666666666666,1,0.6802630424499512,460.32818603515625,381.69110107421875,462.7071838378906,381.22564697265625,,,,142.70718383789062,141.22564697265625,200.77356320438915,RIGHT,TRACKING
69,2.3,1,0.650691568851471,458.46075439453125,382.7085876464844,460.8211669921875,382.73931884765625,,,,140.8211669921875,142.73931884765625,200.51212985287057,DOWN,TRACKING
70,2.3333333333333335,1,0.6517793536186218,457.22503662109375,385.04931640625,459.10479736328125,384.49456787109375,,,,139.10479736328125,144.49456787109375,200.57124617884205,DOWN,TRACKING
71,2.3666666666666667,1,0.6587910652160645,455.5580139160156,386.9164123535156,457.386474609375,386.287353515625,,,,137.386474609375,146.287353515625,200.6864051304868,DOWN,TRACKING
72,2.4,1,0.652570366859436,453.5614013671875,387.6250915527344,455.5708312988281,387.7685546875,,,,135.57083129882812,147.7685546875,200.53676982909641,DOWN,TRACKING
73,2.433333333333333,1,0.6712967753410339,452.71221923828125,390.15264892578125,454.0203552246094,389.5545654296875,,,,134.02035522460938,149.5545654296875,200.81838475446705,DOWN,TRACKING
74,2.466666666666667,1,0.6503840088844299,450.9183349609375,391.0508728027344,452.3872375488281,391.0860900878906,,,,132.38723754882812,151.08609008789062,200.881525491659,DOWN,TRACKING
75,2.5,1,0.6367490291595459,448.98828125,393.2208251953125,450.6543884277344,392.8041076660156,,,,130.65438842773438,152.80410766601562,201.04642383049887,DOWN,TRACKING
76,2.533333333333333,1,0.6595140695571899,447.05450439453125,393.97705078125,448.84814453125,394.24432373046875,,,,128.84814453125,154.24432373046875,200.98048599855542,DOWN,TRACKING
77,2.566666666666667,1,0.691429853439331,444.4540100097656,395.66107177734375,446.7937927246094,395.7535400390625,,,,126.79379272460938,155.7535400390625,200.837822902438,DOWN,TRACKING
78,2.6,1,0.6756126284599304,443.4333801269531,396.77923583984375,445.0214538574219,397.14752197265625,,,,125.02145385742188,157.14752197265625,200.81261809649797,DOWN,TRACKING
79,2.6333333333333333,1,0.642768383026123,441.148193359375,398.48114013671875,443.0850524902344,398.6283874511719,,,,123.08505249023438,158.62838745117188,200.7807148405515,DOWN,TRACKING
80,2.6666666666666665,1,0.64801424741745,439.1011047363281,399.669921875,441.0992736816406,400.0224914550781,,,,121.09927368164062,160.02249145507812,200.67942559642592,DOWN,TRACKING
81,2.7,1,0.6519967317581177,437.2243957519531,401.0100402832031,439.12786865234375,401.3976745605469,,,,119.12786865234375,161.39767456054688,200.6007438749973,DOWN,TRACKING
82,2.7333333333333334,1,0.6516450047492981,435.76708984375,402.9974365234375,437.29022216796875,402.94866943359375,,,,117.29022216796875,162.94866943359375,200.77167401401542,DOWN,TRACKING
83,2.7666666666666666,1,0.6511932611465454,433.6199645996094,403.9827575683594,435.34857177734375,404.3345031738281,,,,115.34857177734375,164.33450317382812,200.77629826366945,DOWN,TRACKING
84,2.8,1,0.6474424600601196,431.24261474609375,405.12799072265625,433.26416015625,405.64678955078125,,,,113.26416015625,165.64678955078125,200.66795674541927,DOWN,TRACKING
85,2.8333333333333335,1,0.6983855366706848,429.95648193359375,407.1446533203125,431.39569091796875,407.1607360839844,,,,111.39569091796875,167.16073608398438,200.87735472977312,DOWN,TRACKING
86,2.8666666666666667,1,0.7208364009857178,427.5982666015625,407.9122314453125,429.37115478515625,408.4560241699219,,,,109.37115478515625,168.45602416992188,200.846910800679,DOWN,TRACKING
87,2.9,1,0.728220522403717,425.2978515625,409.14453125,427.2502136230469,409.7280578613281,,,,107.25021362304688,169.72805786132812,200.77405695848142,DOWN,TRACKING
88,2.933333333333333,1,0.714017927646637,424.21533203125,409.8219909667969,425.4161071777344,410.82086181640625,,,,105.41610717773438,170.82086181640625,200.7294758728955,DOWN,TRACKING
89,2.966666666666667,1,0.6900636553764343,422.345458984375,411.6894226074219,423.5609436035156,412.1316833496094,,,,103.56094360351562,172.13168334960938,200.88351214776372,DOWN,TRACKING
90,3.0,1,0.6781277656555176,420.29107666015625,412.659423828125,421.63671875,413.33880615234375,,,,101.63671875,173.33880615234375,200.9387078603483,DOWN,TRACKING
91,3.033333333333333,1,0.6609779000282288,417.3612060546875,413.8655700683594,419.4061279296875,414.5396423339844,,,,99.4061279296875,174.53964233398438,200.86230362128327,DOWN,TRACKING
92,3.066666666666667,1,0.6406350135803223,415.33721923828125,414.80645751953125,417.2179870605469,415.6584167480469,,,,97.21798706054688,175.65841674804688,200.76657187523818,DOWN,TRACKING
93,3.1,1,0.6310800909996033,413.39654541015625,415.5824890136719,415.0857238769531,416.6693115234375,,,,95.08572387695312,176.6693115234375,200.63235162697362,DOWN,TRACKING
94,3.1333333333333333,1,0.6080306768417358,411.0721435546875,416.8338623046875,412.8822937011719,417.74102783203125,,,,92.88229370117188,177.74102783203125,200.54673634337124,DOWN,TRACKING
95,3.1666666666666665,1,0.6537634134292603,409.9862365722656,417.8543701171875,410.9901428222656,418.78973388671875,,,,90.99014282226562,178.78973388671875,200.6115027462284,DOWN,TRACKING
96,3.2,1,0.6594392657279968,407.50701904296875,418.85040283203125,408.9172058105469,419.8147277832031,,,,88.91720581054688,179.81472778320312,200.5981201729034,DOWN,TRACKING
97,3.2333333333333334,1,0.649594783782959,405.9037780761719,419.83160400390625,406.9693603515625,420.8183898925781,,,,86.9693603515625,180.81838989257812,200.64635497138823,DOWN,TRACKING
98,3.2666666666666666,1,0.6705522537231445,403.9427185058594,421.14715576171875,405.0082092285156,421.9046936035156,,,,85.00820922851562,181.90469360351562,200.78773167509013,DOWN,TRACKING
99,3.3,1,0.6358976364135742,402.19183349609375,422.01910400390625,403.0992431640625,422.9215087890625,,,,83.0992431640625,182.9215087890625,200.91232563510647,DOWN,TRACKING
100,3.3333333333333335,1,0.6449266672134399,400.06976318359375,423.3270263671875,401.1198425292969,424.0155944824219,,,,81.11984252929688,184.01559448242188,201.10238154904346,DOWN,TRACKING
101,3.3666666666666667,1,0.6829881072044373,398.0673522949219,424.03314208984375,399.1244201660156,424.9899597167969,,,,79.12442016601562,184.98995971679688,201.20128991293845,DOWN,TRACKING
102,3.4,1,0.7125817537307739,394.3587646484375,425.083984375,396.61785888671875,425.978271484375,,,,76.61785888671875,185.978271484375,201.14227244590094,DOWN,TRACKING
103,3.433333333333333,1,0.6993268132209778,392.22076416015625,425.88153076171875,394.1992492675781,426.90277099609375,,,,74.19924926757812,186.90277099609375,201.09245236430544,DOWN,TRACKING
104,3.466666666666667,1,0.6878583431243896,390.2919616699219,426.72119140625,391.9066162109375,427.79339599609375,,,,71.9066162109375,187.79339599609375,201.08933595457702,DOWN,TRACKING
105,3.5,1,0.6697710156440735,388.3468017578125,426.6455383300781,389.70147705078125,428.3915100097656,,,,69.70147705078125,188.39151000976562,200.8722403589411,DOWN,TRACKING
106,3.533333333333333,1,0.6748993396759033,386.5475158691406,427.57244873046875,387.6032409667969,429.0704650878906,,,,67.60324096679688,189.07046508789062,200.79302517210618,DOWN,TRACKING
107,3.566666666666667,1,0.6627965569496155,384.73895263671875,428.97369384765625,385.58050537109375,429.94775390625,,,,65.58050537109375,189.94775390625,200.95012291301882,DOWN,TRACKING
108,3.6,1,0.680631160736084,381.6131286621094,429.617919921875,383.2272033691406,430.7481689453125,,,,63.227203369140625,190.7481689453125,200.95408232198756,DOWN,TRACKING
109,3.6333333333333333,1,0.6626297831535339,379.30548095703125,429.643310546875,380.87298583984375,431.3115234375,,,,60.87298583984375,191.3115234375,200.76259463613965,DOWN,TRACKING
110,3.6666666666666665,1,0.6450299620628357,377.144287109375,430.5303955078125,378.5614318847656,431.9549560546875,,,,58.561431884765625,191.9549560546875,200.68917872758126,DOWN,TRACKING
111,3.7,1,0.6520137190818787,375.0928955078125,431.7379150390625,376.31353759765625,432.7510070800781,,,,56.31353759765625,192.75100708007812,200.80877781398644,DOWN,TRACKING
112,3.7333333333333334,1,0.6678448915481567,372.10394287109375,431.5872802734375,373.8377685546875,433.2607727050781,,,,53.8377685546875,193.26077270507812,200.61961915403978,DOWN,TRACKING
113,3.7666666666666666,1,0.6790664792060852,369.96807861328125,433.32470703125,371.44622802734375,434.1153564453125,,,,51.44622802734375,194.1153564453125,200.81704605469173,DOWN,TRACKING
114,3.8,1,0.6620989441871643,368.1040954589844,433.8611145019531,369.19610595703125,434.8697509765625,,,,49.19610595703125,194.8697509765625,200.98377219816263,DOWN,TRACKING
115,3.8333333333333335,1,0.6461093425750732,365.98284912109375,433.44866943359375,366.9740905761719,435.27337646484375,,,,46.974090576171875,195.27337646484375,200.84386159760768,DOWN,TRACKING
116,3.8666666666666667,1,0.6386687159538269,363.1061096191406,434.77252197265625,364.551513671875,435.930419921875,,,,44.551513671875,195.930419921875,200.93174667338542,DOWN,TRACKING
117,3.9,1,0.6632891297340393,361.84307861328125,434.7877197265625,362.4557800292969,436.3891906738281,,,,42.455780029296875,196.38919067382812,200.92587556464017,DOWN,TRACKING
118,3.933333333333333,1,0.6615987420082092,359.527587890625,435.7891845703125,360.2902526855469,436.9927673339844,,,,40.290252685546875,196.99276733398438,201.07077073350695,DOWN,TRACKING
119,3.966666666666667,1,0.6577645540237427,357.54559326171875,435.6195068359375,358.1717529296875,437.359130859375,,,,38.1717529296875,197.359130859375,201.01668899694127,DOWN,TRACKING
120,4.0,1,0.6301145553588867,354.9657897949219,436.0514831542969,355.9125671386719,437.72930908203125,,,,35.912567138671875,197.72930908203125,200.96415637756664,DOWN,TRACKING
121,4.033333333333333,1,0.6486095190048218,352.42535400390625,437.2449951171875,353.5625915527344,438.3258361816406,,,,33.562591552734375,198.32583618164062,201.14568066175974,DOWN,TRACKING
122,4.066666666666666,1,0.6420111656188965,350.14178466796875,437.0123291015625,351.2220153808594,438.66986083984375,,,,31.222015380859375,198.66986083984375,201.10824908632043,DOWN,TRACKING
123,4.1,1,0.6811595559120178,347.527099609375,437.9729309082031,348.7915344238281,439.1798400878906,,,,28.791534423828125,199.17984008789062,201.24999665072335,DOWN,TRACKING
124,4.133333333333334,1,0.694263219833374,345.36663818359375,438.1231689453125,346.4289855957031,439.57373046875,,,,26.428985595703125,199.57373046875,201.31608274758167,DOWN,TRACKING
125,4.166666666666667,1,0.7046573758125305,343.41754150390625,438.1222839355469,344.1781311035156,439.839111328125,,,,24.178131103515625,199.839111328125,201.29642927800168,DOWN,TRACKING
126,4.2,1,0.6712858080863953,340.63543701171875,438.2058410644531,341.7649230957031,440.0360412597656,,,,21.764923095703125,200.03604125976562,201.21662376712447,DOWN,TRACKING
127,4.233333333333333,1,0.6542248129844666,338.7991943359375,439.05938720703125,339.5107116699219,440.4090881347656,,,,19.510711669921875,200.40908813476562,201.35657544981012,DOWN,TRACKING
128,4.266666666666667,1,0.6497165560722351,336.9356689453125,439.2335205078125,337.3646545410156,440.7119140625,,,,17.364654541015625,200.7119140625,201.46166800153622,DOWN,TRACKING
129,4.3,1,0.6855320334434509,333.7679443359375,439.141357421875,334.9154968261719,440.88592529296875,,,,14.915496826171875,200.88592529296875,201.43889154377257,DOWN,TRACKING
